Date,Title,Source,URL,Actual_Price,Predicted_Price,Difference,Percentage_Diff
2025-04-17,"Infosys Q4 profit declines 11.7 pc to ₹7,033 cr; revenue rises to ₹40,925 cr - Mint",Mint,https://news.google.com/rss/articles/CBMi5AFBVV95cUxNVmpneUdhSm1IWDQyZUNFREo5WVdEWE1oUmxzY3VUUmxwU0RqZlFuVDlVSW91dWNYQlIyNnI5bnB5YnYxUENRbDlrWUl0X1paMDBiYmN0MmFER3ZNRmZDMjFHSFJuLVNsbWJSUU5mRzZzVFBKNTJrNFRSdDExemUyVTZSVWdveDJ6bV9RRV93cVpwSkw1M2NISFYtX0g1WDVpbjlfRV9PS1JZdjBYZkkwdDFPblpucjlvY2Z2Tng3aFR4czZHU3Bnd203SVVnWGhGTHBrWERILTdrUC15bWh0OEVjTmbSAeoBQVVfeXFMUG9oWXdjYVk3dEVBcTMxZlZIejZpLW55U3ljV2NCTjA4NGs0UzBxTDVQRU8zQnBUNXREdW5PRTliR2JhQW5tUFZnSFpvQVZPWGRveUdKR3FFaUhlTVpsWjBiMDJTTnFJelBTRnI0MThjakhLWERwWDB5dDRoWEJac1NpSEtpQ044Q1VxSDBQWVluMFAtdkQxRWJVUi03Yk92M2RZeEtfYmxuaE5pR0FnbEhsYmtVN3pDN0pJeFZNZ3dfLVZHRC1CWnBhZWdQUWdvczlQdi1tbGozdF9zQkJheDdkQXRIcTJTZEZn?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,The Big FY26 worry: Infosys' revenue growth guidance lowered to 0-3% - Industry News - The Financial Express,The Financial Express,https://news.google.com/rss/articles/CBMiwwFBVV95cUxPZkRZSUZVaFdGQi1UdUktVHZWcnRvRzVteVRhR3pISGJ2bUtTczdPdFlUMXhzekdhbGYyekxKZmc0R3Nvd0FYMFdyYS05UFVBVUtvVUxfODh3OHRBWVJDSFNDTWNaalNXOEUwTG91d1A0bWR5T3BhcW4wY0t2TWgwbVZpajhRNjkzTVdUbFQyUjlEWE9RTXpMaGFENUdYZVRTOFpBR1dkU0k4UFU5MjV6bi1Xa3lKSnlJUnFPOGw5OTVQN0k?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Q4 Results: CEO hails ‘depth in AI, cloud and digital’ in delivering client needs - The Financial Express",The Financial Express,https://news.google.com/rss/articles/CBMi3gFBVV95cUxOOHpscXFEUU1iZ1VQa1BSNm5acEVKMWZLb2xZdEpKTUkyeWhLMVFSaGQ3RnhxQ0VuenJVdDF2U2FzdGNTcUxMWW8yb0l4aGNrTzVBSVdvT2NyT2txRzFKNnRoS3Axa1hNcDBzcEFoYjVsdWpKM3p5Z2VhRzV2aFA0akUwZGtKTTVlSjA1Y1ViYkdhZ01Tcjg2dWhrVXdvMG1xTGpvVTZDWmNuQ0RhdkJCaHFBaGZ2WURZWHFNbXFUUTM1NW92eXFwbTZWWE1lNldUb0xlSGZaX25GMVd4UUE?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Q4 net profit falls 11.7% to Rs 7,033 crore; revenue rises to Rs 40,925 crore - Times of India",Times of India,https://news.google.com/rss/articles/CBMi-wFBVV95cUxQTVBBSE8tTlVhNWFMaWJRSzNDUm4wUW5MZnFvRkQySU5Lc1pBckM2Y3JRT25Dd2xwZ25BMy04UlN6Tkc5M3BKYm9tVkNOUnlhT3NaanI0UTZBeTF4NHJudXhhdWMzNS1CdUY2YWtCOVY5Y0gwSmFmN1ZyU3RpVkVvbThEY3B5NzRHcjgwUU9qMGFudklHaFg1VzNZQTFfMm5CdVhvVk1xTkM3R20ydjd5SXJXa0U4TWZ6ek8wS1JXVDktc3RrcXFaeXdFdk4teTcyc19qUGl3SHRtWG9LNTF5RkNKS2tSVjlWWVlQdlpwNnFOLXJyalFpbUp1QdIBgAJBVV95cUxPeS1DaHQxR0VwbTI2dHdmSUZ5QUR3azh3Z0dmRk1xaHRvclZoVWYtWUVXUm9nZlliZFRXVWR4QTZWbEFjekg1M0p1dE5sUXFXRFdWMlRwbU9ueTFkRElWZTd0TDZad2VHbE9Pc1NNaDZyUlFicTA3SHAzNFNiLTRWamdMSTlGempQUXhab3FrbnhGdVlTcG9IWnhfZmVhQ3ZrM3F4TllUNTBQT1Y3UUFxQUp5aU9FQmpqOVRDSngta1Z5ckFwZTMzQ0F0aGNOa1VWS2taMjZiS1RxdWRWWUdEalplMW5xd2NWak9uaVdySDdtaWNOUnNJcnJwZXVGSEd0?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys ADR drops over 4% on NYSE after IT major's net profit tanks amid global uncertainty on Trump tariffs - Mint,Mint,https://news.google.com/rss/articles/CBMihwJBVV95cUxQNWRlSkZNcUpMOS1pSHoyS2l3S2dYbTUyQkh4NHVCUUxYd2tHdzFfc1BreGVNWW5HWlhvZFhrZHRZQ1MyLXRndF9EM1JlVWw0YmROTHpncFA3a3ItR1pOTlFCbDJibXZTT2h2V2ZqQktGRzF6N0VVTExGd2Roa25Yc0J5QXk4anVmVmlwaVlZS2xNUGE3Z195cWZLZVNTZ2hva3hVM0tKNUtlYWhqYzBDQjFueUVYZWU5bVZncWMzMHAtOHBRckwzM0oweXFscEpENFkzZGFJMkdFbjA4NlMyLTR5RDFkNzJnZHNsaHMxOUIzVlRqUlZCTlNVX2JaeEhsSVRYajJEUdIBjAJBVV95cUxOU3pYd3k1NU9UaDdhU3lkSzVzdXRncXJQV3pybTBla3JIeXZpWERNcnh2TjBwQkl0T0MxU3ZhZy1qdU1IcGVJRVkxbnkxWFRuZXpldW4xdE8yNHJSeGZhSU8tNjJwRVVLM3d1ZlYxTGFZWjdvcVFVSHRkdE92bWlEaFBtVUVZOFF1RU5STWxuWWpNajVVaWlvX1VZVTVzVkRpbnJUTi1jU3BGTzJlZmp1S2VpQ1JuXzdWVFpHWFRuWFZlWmp1X2FVRUo1YnFnOTJ0TmQ3YTJ3X2hweTVFbmRCVEE1YWxSNnktRkNrS2ZoNzFidFJuV09iLWNfLXdtY0RYV0Izd0pNNXMtakVD?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Q4 FY25 results: Profit slips 12% to Rs 7,033 crore; revenue climbs 8% - Business Today",Business Today,https://news.google.com/rss/articles/CBMi2AFBVV95cUxNaWE0TVQ1dng3dExvbXRfaEVoTjczOUxvc2tBM2hBZzJQUnJObzZSMXRTYjc2N0RrWlZZTE9Sck83VnpTZkFuY2JpUndPdjh0b2lIVW8xSVhzMURtbzNubkNrX1B0NGo5M3dvbklIX2J3Mnl0NHhvZmlEb253eWlOalF5UHVPYm1xRERYYkpJb0tpekRCOGhsdU9VaE04YU1FNDU5SDg2U2lYWFNyM2RsZjJNdnEtbFVlQnVvV3ptTHAxU3J0Ny1GeTVGQ1hsUDZ0OWVxWUVxV0TSAd4BQVVfeXFMTnlXSl9ZVUQzOGtqV0ptXzl4c00yNFNmUDB2Rl9TbWxXYVJHWC1QMVRpb3FxMWljYVhLZEVrOEwwcm1IWEg3N1pCcjFjdzBZQ0UtaEN4WGRWb1JLbUduZXBmUXVfZ29VeXk0VHpBakh6d2QwTEJOTk8zeEVUVDVJX2VZT2RrUGVOZFl5a0hGdU5BQ08wYURNc04zYkpodktxQ2dYdHRkY3JPUEhEcWdCbWpZT2hpNklDaG53QnFyTU8xUGFRY1dxWmxVbWQtSC1aR2FkeU9ibnJLTTNQMEZR?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,India's Infosys sees slowing revenue growth over global uncertainty - Tech Xplore,Tech Xplore,https://news.google.com/rss/articles/CBMiggFBVV95cUxQVlc4RWFrV3NUa21XbHBvek9JZTQyVm40V0JJdFFYeGhsOGlLcFpQVlRGNzgybXhFLXRlVEgzZ2w1VDU4LThYSzJGcVFVUEQxVEZhaFpleFp6SUJrLVhNVjF3VjJ1NXJZbEZLdXN0QVVHLVR0RDVkTFh5RnMwd0hYNzR30gGAAUFVX3lxTE5OX1FLMGVqekN0SmNyOVRPZW03c1NWM2s2MHNKekNwNlBMUmlwb3JsV0lScklYVFlzdnhUUW5MSW5POU1Ybk5VYnF6anl4OF9wYjRyeGw3RHhnMTBtU0FMXzVudVNvUjA2ckZnN2I3bURMYWtIaHVOZ18tRkk3djNC?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Forecasts FY26 Revenue Growth Guidance of 0-3%, Profit Down 12% - Entrepreneur",Entrepreneur,https://news.google.com/rss/articles/CBMisAFBVV95cUxOMzdOdm41WnR3NXhibWlWRjRfZC1TWUVicVRqZE81aTJpUC1SNUk1ZjRrQl9xb3dnYnFnb3ZzS3g5OWxKTjRicmt3NTVZWW5rMm5PZmdSRVlfVGw0dGFPVGhPSHpWc3RJbDQ1U0RFNnJHZGxiQzI3NTF6UzR4TE9teGJwblB6dVhlWjNBcEJhbmJDaTFfdzR5RjdCeTVDbEkyS3dsTjN0SHVrTTRuemdQeQ?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys misses revenue estimates, guides weak FY26 - The Financial Express",The Financial Express,https://news.google.com/rss/articles/CBMirgFBVV95cUxNNnV1RDFBUXFGZW9BbVFnVTEwSjI1OTk5dndFLVJIVzcxcGZqSmRBakx0NEFsUnFnUnE1MldGaU1oeXpzbmhBdFVQbmhld3RSTXRZTzBvcFowYmlVN05WbTNzcFJIX0VhaWJGVmxwMkZhYXlXcjRKdTQ4cEYzMnNlN1N2MHZPeDFPdDRSZXNweHBLd1Zjd1oyY0x3aWhiVUo4RnZYVkRlTC1tVWI1YkE?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys Q4 Net Profit Falls Nearly 12%; FY26 Revenue Forecast Flat - outlookbusiness.com,outlookbusiness.com,https://news.google.com/rss/articles/CBMinwFBVV95cUxPRGlMaUNDQXd2THNPcUtYaXJRQm5PSTk2eGlRUW84dTJ5bnJfeEhmYUJSei1xZmZ4bFVjRklseTYxR2xKcm5BR3BBMmtMSk5tbFlVRElVVUFLeXBhcmI2NkdNdnJ6VEFLUWhIV0x0eFF0OUhWWGMzYVZhOWJXYkxzdEQ3TWhVOEhLR3RkWVl1dkNVV1hJMEYzX0pmSGcybGvSAawBQVVfeXFMTWZZd3VJbm5tZTU5Wko1Z0lzSlRSbXNITFNGcVRVUTExYmxudXUyMEpWblphamU3WGRYQmRES2dNcjJocEhhem1LRWR5MC1kd2xUeUduNXhMSlhXT3VHcTlvUDBEY2JPamgwV0dJMWh2aU95c0NsT2dfQy12Z0FjNlVhX0lpVTVHQzd1a0YxdEJyNGNvZnBhSnVKa3NjMUpOTUN3eWdIUGZzcEhQdw?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys posts a marginal 1.8 percent rise in profits for the financial year 2024-25 - Hindustan Times,Hindustan Times,https://news.google.com/rss/articles/CBMi2wFBVV95cUxOa1JwNWRtbkZFMUlxci1wQ2p0OXAxaUtWUnhwalp4dzBLbDA2TG5qUlRRMHZVZVh0cGU0R2J3d1JuUURfWUF0RjBCTHExVGZfN3hjZ05WajR6WkxyeHFVbV91U1lucVQ4QV8tTkZyeE1fdTR1amRyUElQOGZjRGxuU2RIZlNudDN1eUpiUHlXc3dOS2xIeWwyQS1hTU5zb0V6V0JPcWtkNWhnUDRhMW5BczE3c2hqOG9zQnJtNE1JU3BaQjVfNTJPV1FPWFNRVlZ2cnZZTXpfQWVvSHPSAeABQVVfeXFMT19PbTJtaXlUbU0weEJpaUMza1lWeDBlZ2ZDZERHcFlGZU45Rk1iNTZtTTdqcmd0VTBxckhXb2RiQ1Vib2FILWNlLTRueW1HemN2YVVmUUFFbUJkc3hQM0w2cVlJVFlfV1Z1bnpKVjcwb21DZ19JUndKZ19tUzRzVTJKZzVFLThQWERxVVhVV0hodWFqeWFRb29ON0pOTHlfQkZ3Z3ZaSkF4VEpYMThSM0VSNEM5dlhzTW5NUS1WdkxSZDVpR2ItMFdlSWdna1hjdHNIUTVCcmJ6ZzZuWlJ4TmU?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Q4 net profit down 12%, projects 0-3% revenue growth for FY26 - The New Indian Express",The New Indian Express,https://news.google.com/rss/articles/CBMivAFBVV95cUxQU09EUlVPdnhWVmxkUjNlMC1OeHRPWm8xRjREZWdUSGk5LVNTVnlsQkw4Sk9UenJHdTludU9FZHZ2aUtSSzRNdVFXSDJOV05DVzgzOTNWa21YWVpaQ2xGSWNLdDVhRE9FTVJIUkV2bmQyRUVwN3VhR3dSRWFzZFhQUDlxRkI4T296VFVQN1llU0NUY0JOeVFBNE1EdV8waHM4eUFmREV5TUtteWZZNktjQzlPN1p3UG9DOUFDV9IBygFBVV95cUxPa0F6QUp3UlNsbW5WTkdHUHA1dEFFMlBuNnZ6Q0pJTFc4UHBWcWtjeDhSbTI4Y18xeExOWldvbXlCOTJ1ZHdnSHVTUkpPX3dqVU5acm03Rl84aU1GQjRpcVN4bEtYUnJtVnhzeXZYajMwY2UyU0Q2Yy1VUTRuVkZkdVZzalpweFg5djZubVhhNmI5SEtUV1dnQUNTaDl5YmpEQU51N00xM1pNWTkzYXlKeTNfXzJXT0VnZkJWX3huMHB4c1RGNG9RRXhB?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Q4 results: Profit dips, revenue rises to ₹40,925 crore - Mathrubhumi English",Mathrubhumi English,https://news.google.com/rss/articles/CBMigAFBVV95cUxPUHktbHJPOE5YeE9nMUVMaEJMbndGa0RPTDdqNjNJVlJUYWNzaTNuNnBiOWVnS214YVlpd2lyM2xGVm1qT2toY202NGEtS2lsOWpaMUUzYTFmRGxId214N09qU2Zzd0ZXZlZvZEdEOW82a0ptM3A3ZjhKbm1mVDdmYw?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys Q4 Profit Falls 12%; FY25 Revenue Misses Guidance - BW Businessworld,BW Businessworld,https://news.google.com/rss/articles/CBMirwFBVV95cUxOTFE5SjBYZm5TcFhxTE1DM1BYc0kwX0VLUnRRU3N3Wkx6c0VrZnZZS0VicFBjZzZXN0RHMEZqQU9hQUc4ZC1yVF9XNjIyYVcxVGlLTHVWZl9RRW1BeXRCbTFPM2FUUHFOb0Y5MXZJYXdRMGRRQ0tzX19EWUpNRGxYdnQxWkdicE9JZHVkYlhFNkFDN3IyREMwbFNjcXVLSzFReGx1dVNaNTR5bWJyVE1n?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys Q4 profit down 12%; CEO banks on AI for growth - Techcircle,Techcircle,https://news.google.com/rss/articles/CBMilAFBVV95cUxPQXo5RHlta3NpbHBGa3RlNU9ybkphOTZpeklGd3ZXWFFOdDdLTWZoVmhrUks3UEpJWF9aSzdDRHdKVV9nTUFIcW5ZZ0g0V3dTcjZWQllscE5ZUGZ1ZEtZYTh6eDc0T1dlY21hV29qRzhPQUxlT2o4c1FlaWNNNWhIaTRDazJ0bnJOWjdDZjhqal9HNW95?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys ADR Down 4.6% After Missing FY25 Guidance - NDTV Profit,NDTV Profit,https://news.google.com/rss/articles/CBMiigFBVV95cUxQN3VnMjM3N19Kbm1OM2Z2a3ROWThKWEVWUXlBMTNPdi1ldXVoMS1FRVhYaWlxVENERTJleFFfUXdEOE1CLTdZdVdnNTBDTnB0RGtCcXBuMGV3TjRSd0hSV3NUUFdIUFNQTFlBN2dtMkdXM0Q3UTlkX3hxN3ZxczFTTzh1VnByOEo1MnfSAY8BQVVfeXFMTlp1RGZyMkV0VER2cmxtczJ1OXktM3RQSklNdlJLUEJMWEJHWGFRLXFlSzluY2JfZVlmb0JJUW5HSUdNMFRMVkkyUVNKTmF4Y210WTBMbzEwbVZ2bDBRY1lZNENadTNKczdZa0Vrb2daV1I4Z1UwSzRodGlCdmk2MGJqdFg0bzQtRUZlVm0zUDg?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys gives ESOPs worth Rs 50 crore to CEO Salil Parekh. Details here - Business Today,Business Today,https://news.google.com/rss/articles/CBMi1AFBVV95cUxOdkkzaVhWMDItUDFWMHVjU2JsdzZOSlBLWHZiVHJERHlpcUFpUG1ubHRkUFU2MkJrb1Nhc2N1RjFpYVVXRmUtd2U1T0k4VWFoQU9VcllMeGx2SDR2QTE5NE5JWmFUTmUtTDZwX2xHUkl3QmZXRkdZc1FteUFBbG11c1RxSEVteUVMZjlxaWg2TWlMZVFDc1N6Q0NUQVVsZllhdmRoU0YzbEthUHBqYXoxZWVNRUFFWHBpMkh6bUE2OHVKbVdLNFloZWx6TE9MLVo2YlpmVNIB2gFBVV95cUxOQ0VMY09IQ0kwcE9HdUNaTUVDV1FOU1lwV3h6VlBYQnFtQkRmWkctUXdnS3ZDRU9lN2VqNlEtWEctZ3J0d1dRMWZXVldOYldicUZzMWJUbGVpZXlNQzVXYmZuaDFxVFAtWldqQklhS25HMXAzQlFkcHZYU00zbGt0RnV5WlFLZ1RYTXVEZ0NFcTAxR0RtSWRLb1gyRHBZdU9iU2pDWFZOREV1VGpqbm5sbnl4NnEzbm5vY3JvdGM5TElhaGVGamhNdldVQXY3bWFadkljSEhZakdsUQ?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Q4 net profit declines 11.8% YoY, FY25 free cash flow hits record high; key takeaways - Upstox",Upstox,https://news.google.com/rss/articles/CBMi7wFBVV95cUxOMmpuSEVsbVFLWGVURWJ2TlpKTzhUelpGTTBaZFZpbXQtSE5VZW5mU1FQSVBBT01QRzZuMURYaE9wOG1MUmJzWnhrcDJ5eEJLUk1OSzhpa2dHdXVlelhnQ0ljVmN2VklfSWhrUENDOEpCX1ZKLWVhS21HNk0wajR3QnVnQy1qNEM2TXNOUHZYcl9EMExwYmVlcUhOekp5OVN3bFdpeEJ2UExpU3A0WERtNkZ3cHJZTUM1MGVBS1dIbGFLR1JNNnhwMVpLSk53SUlfcG54b3ZJR1V0ZkdYWUM0LVNPbzhKOHk3MHFtZmlsOA?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys Q4 profit falls 11.7% YoY; cuts FY26 revenue guidance - BusinessLine,BusinessLine,https://news.google.com/rss/articles/CBMi3gFBVV95cUxOaW8zZXB1VGFKTnFGR2REWUdlLU9kLTdSLUFtLUhuODZxcUNTenJZdFZ3WlNvSmplWng1RzFmTlAxUkl5aVdiYlFNOEZYVjVxYjZjUGJibmk5MVVOZlMtUl96NUNFcjdTU2RZLS05OG53TWxCRWtIQU5YdWZlX1BldlBSOURLLXdMSWo4dllsT2lmOXhfdXh0d05xaW9BQXlvVm1rZGpobFZSamFQMG5sWmd0VUs3R0NuR0NEbnNmYW1fOXRwRWRSQ1A3ajctTUlHZlpXejRmMXNHMm1YWHfSAeQBQVVfeXFMTzFOclRhYjBmc3JFaGR5ZHpiajBfVHVFOTV4ZVl1cXR1Y0pLbkdUaWloTGo2aUVBYnRSMkF3RE5MMF9YQUFVb1F2YTEwZUx5b3FYWTFaa3J2VzdGNDdEMjNzRVltbDUyY0ZaNVpNY1I4WGc4Q1B0U2hzU05wUlMxcVdqaDE5MmlYZ1UwV3RTakt3Y2M4RnBtVnZLUnlaUXpVQ2JsX2pVaFZyY19VUWxBNEhYV2tkZERkdjg2bVQyNjFsMGRYeENlRnBKTDZpTEZpS1MwOFc3NkpCZ2RqbGg3SUxyWkVX?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys CEO Salil Parekh gets ESOPs worth Rs 50 crore despite 12% profit fall in Q4FY25 - The Financial Express,The Financial Express,https://news.google.com/rss/articles/CBMi3wFBVV95cUxQbXk2b1dRWVl3ZWpaUkY1QV9rOG10TEtxZ283UnNGdFlyQmpab2JNQXNzckMzTjd6MVVVZEU0SEN3T3hwd3R3REphNEdDajM5aWxsclNQMnpmSHZUYTRva2RpNW9Eb0hZbGl3ejhGd21IUHVCclpmdWtSUkdwMkhJcVRxZXIxMUx2T1lCeHpvU2N0Z3dHc3pvU1EzZV9mQm1yNzdwZ1daOFBpbjN1MTBkajdGVFpsN2xYUWZ6d0tTdkVUb25aM1FJS05iOUZrbFA0dVVRb01wWEhhb2tOQ1VN?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Q4: IT giant's profit declines 12% YoY, firm lowers revenue growth guidance to 0%-3% for FY26 - Upstox",Upstox,https://news.google.com/rss/articles/CBMi4wFBVV95cUxOcnotbXdBRmFWMWNTSnRBcnM2V1F4RXEzVTNLcTY0X1NiejFsMlIzdGhsQUc1SkVWOGxmdnFScVYteWk5ODFJR0s5TFEtclBubVctZXhOS3IzRXZheU82TDh5UGIwSjgzYndvUHFxTmc4U0Z1b2JtS3RzR2lMVjFoeTM4dXpDbmpMNDB5YS0yaXRZVll1anZXT0doSFhwbjY1NTAtWlhMa29tNmVuX3hFQUpLekw0QnRmeVc5bG5WNDd4TnB0aTJibTM0TGQ0N2ZiX21NMTVjQU14alJQQjJ2eFVKVQ?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys Q4 profit declines 11.7 pc to Rs 7 033 cr revenue rises to Rs 40 925 cr - theweek.in,theweek.in,https://news.google.com/rss/articles/CBMijwFBVV95cUxQNUtIYUtlb1REUHZYMm5LeXA3S3VodC1nR0M1bTZPY3hXUzF2Tzh3V1p3eGk3QWpHLWtiMjhzbHF2NmRWQ0FOU1Bwb0FudndybjFzd2wyQU9xTVNNdEwzaVg0NGxUUUx2R0toR3ZHZEdjcWl0aG9mX2E1a255NVZZTWVuWE1wY3luSFJiOVNlb9IBlAFBVV95cUxQNzFMZkw5YnR4dVU3R3N2ZFJHWlc0RnlqZGFQcEtZRW5RYUNfTzZtWkgyWlBQcEVQUDNyMG1VNVcwX2otbE02Zk50b3Z1ZHh6aXdQYUJtTEtQZXY0Um8zcjdEc2V1WG1IdHNxemo2Mk1lcy03Yjl0bEZZTWF4SDBiajhTSUxsc2lWa18zN3dyclZORjNo?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys announces final dividend of Rs 22 per equity share - The Financial Express,The Financial Express,https://news.google.com/rss/articles/CBMiugFBVV95cUxQQWxYRnVtZ2hXWXd6eEQwZS1HVy1sMGw5ZU4wdEhVY0tWUThZX3dNa0p2OE5jVlZHdFhkVGF4NzBPeTYycUU1aUlvVjZPYTRPYjdUejJQdnVXYWtmNGlvMmVSaHZ2M3NQMzM1REFNNlhKc05WY3lRZk1Yd1FyVkNpTFlib3p1VGJVdkh4X09uX21QYUFsc3QxcTJsTTJGSGFwTzM4NUU5TjFmWFZTRW5qNUFadmRSWThSTHc?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Bad news for Narayana Murthy as Infosys reports massive decline in Q4 profit to..., will this lead to more la - India.Com",India.Com,https://news.google.com/rss/articles/CBMi9wFBVV95cUxPdnFnYW5BSTVPQ3BtQTI4NzZlSGdBM2s5bDZIWkRvYXlDY2xhUjVjeTJZTTR0emZEUEl4QTRMVDIwS2JoRC1hVDY3Tk5nR2hkakxIX0pjSldzdlhUOGlJQS1zRjZ0WG5NMlR1Q2M3VldNTWkxcXZUcEpjV1ZIWGI3Q2JUa1FLTE9KS205WkVnUlhUSXVENU1lQnoxWHNRc0UtLTBCUGF6MHN3VVZyXzNCdHZMMXI4blFEcVNxQTZoTlJnUHZZR0FjLTAyX1Z2RElyR1VVX2xqT1hZMmcxUC1fUjR3V2h6LXQ3M2JKcnhTLUFhWmd2SUhR0gH8AUFVX3lxTE1JZjVVcTdkWUpNQ3ZzeHYxRmpqbV9kNDh6Ml9xSHlpaTZETFRneVBja3FscllfNUY5Vm9Bc3hjeHJodXE5N0hRck1jTlA1MDRycndOdDMzTi05elhTLWRwTFhXTjBsS252VTA1VXNsSlNZZTVEWUdLSHpoclMyRmtYSmY3R0dCM1pycWpUcE0tbFZiMnJJamxFZUEzeTlWY29SMXZhM2ItU2lXR2ZueDMzZ3Vyb3JhQXpXLVdEa1pNOFNBNVZxclgwYWk3R3djTnJ4VEQyYnltb2IydmIycUJoZ3AzY0k0eGU3V2hHTDFjRTd4dHJ4cDkza3pqNg?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys gives ESOPs worth ₹50 crore to CEO Salil Parekh in FY25 - Mint,Mint,https://news.google.com/rss/articles/CBMi0AFBVV95cUxQUUhfYmQ0N0lUR1p0QWduYV9NNTE4eG52djNSYVJISnZpdUlDSzFQWGVOcDM3RWV5SlN6STZZeTFpTUstS25qdkRnRXVYQXBjR2NkNlFMRnhmVFpSMVQ4Zi1fUVY1ckxsSkZpVFAxbmNRbDdrR2JGdG10QjAtakhQWDUwUHVDUmJNT0tyZDVTUUMxSWxQem8teURqUV84X05nSU56eHp6RUpUWXJVbnI5eldVRW1jZWU2MlQ5ODRMb05SbGpkRW9NYmRLcENIaDBt0gHWAUFVX3lxTE0zbmx3QkNaQ3pjZUJaT3hZdXBWaUdmTXEzTEc5WnFDVkxjajBMdHExaWJrbXE3ZFhydGxYUjMtV2pGZkR3YlVlekd4dXphU0NJOElnaGVOVVpVQWZvVVY3dGlXNXJMN0xiZl9aMFdpQndGbEdRc0YtQUJETUJiZ2ljdWJ6YklwbVhLdXJwM3Y5VE5HRGI2NmpqWTlITjNwdGk3MFFzOC11UFMwc3hLTHVUVmJPTkZfbzhyRlhzZHl2QnVfUDRfSncyMWlpclZNbTJnOXVnMWc?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Narayan Murthy's 17-month-old grandson earns ₹3.3 crore from Infosys dividend; daughter Akshata to get ₹85.7 crore - Mint,Mint,https://news.google.com/rss/articles/CBMijAJBVV95cUxOOHYtSXNHZmhCV2d5eWtIZmpSSmRwUEF6NGVlNUhTTEQ1NkZMbTdUS2lqQ1ZkUy1VcGpuWDNuSVVkRE9qWmZDck9nQm5LamRnam1qUGFqaWM0RmV5LUMwNFRTWnpyclo5RTF4dm10Z2g2YW9EbnhORTJaSEN3T3o3R3hOMl9LR24ySVNWa21TeE13akR1SVRxUG5xU0w4al9VNDlEd0dzWm9hTkhDZlFSQzNUSlBseEJuM0NORFJucmw0WlZ3M0FIc1drUVlOcU9CQ0dzZTRzUC1LX3dTTF90Q2ZWYlVUaktydXFhMkZqUTZGT3ppaWVSUHpGV0pON3h4UXVSR0w3WTRYQXg50gGSAkFVX3lxTFBSSmNmQjUzR1htTkg5MExvSVZZWnBzNFJ2UlZUUS15Y0R3eWpLLXdvRlM3d2oyRC1rbmpveDU2Mk1WcTFBdnM2RHpwSEpkOUpJWEpaeFdiMFlPZUNDV3hhR3ZuSnhLWGsyMFhVX1ZnNDJRSl9vdjZrZUhwaXEwVFhNWmRvQ2Q4QU9DbFBCRXp4eXNjWVBJUDRESTdtaVJlX3pnQjR0VlhDS2lSenFDVFNuUHgxUzNqdFVVWHRvSVBDcGIyTjNCUklORFNaNGxzeVJTTEpRbnowYjNIdTJFR3BYQXpiNkR1UVlBaHlMWXpEMkRmZmdWUW52M25oakhQRHNoU3ZjV2hKTnpXRm40Y1pSbGc?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
